label, speed, power, range, plotCount
1,11.9057,121,54047.8,305
0,5.09762,81,48234.5,44
1,13.1719,119,43873.3,465
0,3.98414,80,106906,12
1,15.2058,107,54798.1,708
1,19.5505,104,120740,280
0,1.08103,87,22861.2,22
1,16.5182,92,107697,336
1,12.0797,114,84423.8,163
1,2.6533,107,102945,200
1,6.44694,133,22527.3,320
0,0.448818,95,19406.3,25
0,0.126801,103,16845.3,31
0,0.356175,92,18211.9,14
0,0.0341213,95,20240.8,14
0,0.46062,97,15752.1,18
0,0.382483,92,16719,14
0,0.543832,103,18757.3,54
0,0.128032,99,16669,11
0,0.70749,101,19008.9,48
0,0.505678,96,15999.6,24
0,0.516218,93,18725.1,26
0,0.11157,95,17737.8,26
0,0.957507,101,15411.9,24
0,0.186088,98,15301.7,18
0,0.0565614,97,18116.8,22
0,0.0408209,83,21361.4,22
0,4.3241,103,26854.3,98
0,2.89794,81,95704.6,25
0,3.14755,83,96239.8,28
0,2.63959,100,36234.6,69
0,6.37377,110,19225.7,123
1,13.2046,120,31928.8,833
0,0.500917,104,52415.8,151
0,6.02414,117,19955.9,194
1,12.4713,131,30080.8,54
1,9.64813,107,40031.9,381
1,12.4436,90,172656,436
1,9.27241,121,41292,344
1,9.80431,76,123113,56
1,11.792,149,30770.8,488
1,12.6427,120,79827.8,782
0,0.635669,97,30473.9,56
1,10.8254,99,119698,320
1,11.2343,108,87756.7,309
1,10.2329,90,72207.8,31
1,8.43964,95,48317.5,39
1,7.73082,107,143230,348
1,12.4862,111,86518.7,187
1,10.1272,87,75645.6,60
1,10.4285,85,114033,216
1,11.5553,128,55284.1,655
1,7.71787,143,15884.7,706
0,3.17853,94,30956.1,118
1,7.12713,115,64720.8,491
1,8.18116,131,76877.9,627
1,12.4748,98,169044,211
0,1.03699,105,31364,76
0,0.662599,97,21632.1,93
0,5.93319,109,17795.5,162
1,12.6981,115,45202.8,674
1,12.6362,120,107311,1205
1,13.8268,136,39365.9,722
0,2.87335,99,45543.3,56
0,5.10402,115,33407.2,106
0,5.87287,98,42315.8,36
1,2.2626,90,37622.2,36
0,4.97586,107,34121.6,36
1,11.9157,133,32597,308
0,3.43277,105,56622.2,55
0,3.06325,99,48894.4,101
0,1.89847,95,49201.3,69
0,0.109309,103,30253.1,102
0,3.23551,97,40833.4,43
1,13.235,108,46716.2,365
0,1.1544,101,49775.7,78
0,2.78186,87,52805.8,24
1,6.59591,126,11969.7,157
1,10.6331,107,117011,365
1,14.1839,126,88920.7,457
0,3.91387,102,49976,99
0,2.58366,104,49760.9,83
0,4.02259,97,50825.4,87
0,3.8239,87,49871.2,33
0,3.41837,94,50100.4,108
0,3.71415,87,98727.5,45
1,11.93,120,54018,324
0,2.59173,76,48227.1,12
1,11.9579,123,43907.6,479
1,14.4674,106,54731.2,591
1,17.2846,107,120819,315
0,0.981642,94,22866.2,48
0,7.30082,89,67627.5,50
0,6.51219,94,66914.6,57
1,14.8592,96,107626,445
1,12.2798,109,84485.9,151
1,0.728633,106,102942,140
1,6.34162,132,22559,398
0,0.15727,92,20191.5,14
0,0.19039,105,16845.3,39
0,0.0867369,101,17353.4,14
0,0.214808,103,17514.8,27
0,0.342963,97,18211.8,29
0,0.138854,104,15752,45
0,1.03194,93,16719,8
0,0.0291075,108,18757.3,81
0,0.222741,96,19008.8,23
0,0.233757,102,17298.2,22
0,0.311887,93,18394,22
0,0.466455,107,16668.9,60
0,0.121319,99,15999.5,22
0,0.256126,93,18725,24
0,1.10453,100,15301.5,16
0,0.246785,101,16755.5,39
0,4.38918,105,26831.8,110
0,3.09668,95,95719.8,57
0,3.05445,81,96255,10
0,6.06414,118,19254.9,171
1,13.161,118,31861.5,731
0,0.905474,107,52416.5,159
0,6.10657,113,19987,165
1,9.69501,108,40079.7,515
1,13.5355,137,30148.9,319
1,15.0081,96,172712,550
1,9.23706,129,41248.4,261
1,9.47877,79,123157,76
1,12.0301,148,30718.5,705
1,12.8918,122,79777.6,823
0,0.706112,101,30474.2,104
1,9.44505,93,119650,215
1,11.0012,106,87811.2,402
1,13.9996,90,72249,95
1,8.56255,89,48356.7,28
1,6.34123,110,143204,332
1,12.6138,104,86578.6,122
1,9.8658,79,75690.2,21
1,9.7634,81,114082,42
1,7.96727,144,15858.2,649
1,11.2641,130,55234.9,805
0,2.78878,88,30947.8,44
1,7.24683,110,64753.4,402
1,7.87833,129,76841.6,425
1,9.33987,94,169008,206
0,0.912444,103,31366.9,61
0,0.777398,101,21629.1,67
0,6.00667,116,17771.7,128
1,13.1323,114,45246.3,641
1,12.5977,119,107354,1050
1,14.203,133,39324.7,636
0,3.08616,96,45551.4,28
0,5.37969,115,33433.3,118
1,1.65028,95,37620.6,29
0,5.1331,117,34147.1,95
1,11.856,137,32595.9,351
0,2.53376,98,55940,18
0,3.29748,100,56627.2,43
0,2.62492,101,48893.8,71
0,2.08968,96,49197.6,52
0,0.299666,99,30253.2,60
1,13.72,108,46702.1,363
0,2.44707,101,49776.9,43
0,2.20584,83,52803.7,32
1,5.91416,131,11993,156
1,9.47546,94,116972,117
1,14.4491,126,88882.3,522
0,4.09876,91,50823.9,63
0,3.05222,94,49974.5,61
0,2.64321,110,49759.4,139
0,2.86941,90,50094.9,89
0,3.62812,93,49866.1,65
0,4.98255,88,98738.3,61
1,11.81,124,53987.8,363
0,3.12881,86,48219.6,39
1,11.895,121,43941.8,728
1,14.3538,102,54664,466
1,19.0701,99,120898,183
0,0.935984,91,22870.9,57
0,7.37898,92,67664.9,98
0,6.23199,93,66946.4,35
1,15.7435,96,107553,377
1,12.1407,104,84548,119
1,1.39147,108,102939,167
1,6.37947,129,22590.3,345
0,0.510304,95,20191.5,22
0,0.114617,105,17353.4,36
0,0.172415,98,15752.5,14
0,0.057233,95,20240.8,44
0,0.0461627,95,18757.5,10
0,0.325751,94,18394,20
0,0.0416984,105,19008.7,50
0,0.251231,91,18724.9,24
0,0.173408,100,15999.5,34
0,0.212363,99,16755.3,36
0,0.0228753,88,21361.4,28
0,3.18513,85,98724.5,29
0,4.38352,112,26809.4,153
0,3.22221,83,95734.6,28
0,2.54414,92,36260.9,14
0,6.05584,114,19284.3,148
1,13.2239,122,31794,602
0,0.969273,107,52417.1,198
0,6.11876,111,20017.8,168
1,9.58312,107,40127.6,491
1,12.4516,141,30212.2,400
1,13.2407,103,172769,714
1,8.76625,123,41205.5,376
1,8.93966,78,123201,62
1,12.0695,144,30665.7,671
1,11.8216,124,79726.7,543
1,10.1068,94,119602,332
0,1.15543,96,30474.9,82
1,11.2498,108,87866.3,221
1,8.06469,93,72290.5,51
1,8.92169,87,48395.5,24
1,7.36353,103,143179,310
1,12.1892,100,86640.5,89
1,8.91494,79,75729.8,14
1,9.30524,75,114130,26
1,12.386,134,55186.2,640
1,8.17392,144,15832,704
0,3.00469,95,30939.1,95
1,6.76827,115,64785.9,427
1,8.87594,130,76805.5,587
1,11.0847,90,168971,134
0,1.57886,103,31369.9,102
0,0.674937,96,21625.8,56
0,6.11249,109,17748,125
1,12.7282,112,45289.8,645
1,14.4774,123,107398,1075
1,14.3824,135,39283.3,499
0,2.90739,100,45559.7,48
0,5.11922,103,33459.2,76
0,6.1912,100,42375.5,47
1,1.21808,96,37619,36
0,5.13246,112,34172.9,47
1,12.0624,130,32594.2,342
0,2.6689,91,55945.4,14
0,3.05972,104,56632.1,78
0,2.93082,105,48893.2,82
0,2.26729,102,49193.5,84
0,1.24399,102,30253.4,73
0,3.08871,93,40834.7,34
1,12.5645,118,46688.5,357
0,1.36904,102,49777.8,104
0,3.87648,93,52801.4,42
1,6.28712,131,12017.8,141
1,10.5127,104,116934,314
1,13.6655,120,88844.6,510
0,2.57041,102,49758.1,109
0,2.80026,89,50822.2,67
0,4.0385,96,49972.7,41
0,2.85785,89,50089.5,62
0,2.25217,96,49860.5,86
0,6.40602,90,98749.8,46
1,10.7307,119,53957.6,273
0,2.89003,83,48212.1,32
1,12.3146,131,43976.5,398
1,14.9213,103,54597.5,616
1,16.5675,99,120978,175
0,1.13003,96,22874.9,35
0,7.59219,91,67702.5,64
0,6.4027,97,66978.2,49
1,15.281,92,107483,376
1,12.0796,108,84610.1,130
1,0.363613,105,102937,113
1,6.64249,124,22622.5,320
0,0.286986,91,20191.4,8
0,0.449432,97,19406.6,35
0,0.169682,102,16845.4,22
0,0.377642,88,21115.1,12
0,0.1665,94,15752.4,7
0,0.482311,89,18211.8,6
0,0.190907,108,17514.8,47
0,0.236596,98,20240.8,38
0,1.13176,103,18757.4,49
0,0.64453,91,18394,18
0,0.143623,101,19008.5,54
0,0.650089,91,18724.8,22
0,0.349241,97,15999.5,30
0,0.116039,100,16755.2,23
0,0.548452,103,18116.9,48
0,0.0700679,86,21361.4,26
0,3.2109,93,98739.1,43
0,4.31739,112,26787.4,191
0,3.19501,93,95749.4,50
0,2.56329,94,36272.9,18
0,6.14593,110,19313.1,163
1,13.2258,116,31726.5,731
0,0.577414,110,52418.1,204
0,6.0939,109,20048.6,159
1,9.75267,108,40175.4,398
1,12.257,141,30275,588
1,14.7863,107,172825,753
1,9.1573,128,41161.7,394
1,8.78673,78,123244,106
1,11.9111,146,30613.9,744
1,12.1563,126,79675.9,389
1,9.98828,100,119553,279
0,0.108024,92,30475,58
1,10.9734,104,87920.1,308
1,8.15911,95,72331.9,54
1,7.69172,85,48434,11
1,8.19723,97,143154,165
1,11.7695,106,86700.6,110
1,8.18984,83,75769.7,22
1,11.5012,134,55136.9,753
1,7.99143,145,15805.7,664
0,3.06011,95,30930.4,74
1,7.6675,115,64818.5,362
1,8.24862,126,76769.2,508
0,1.98949,104,31373.1,95
1,8.53372,93,168936,207
0,0.797196,98,21622.4,73
0,6.13264,106,17724.7,91
1,14.3873,118,107441,919
1,12.4634,117,45333.7,547
1,14.4862,136,39242.1,670
0,2.65329,100,45568,44
0,5.04989,107,33485.1,80
0,5.92695,98,42402.2,45
1,2.58615,92,37617.1,60
1,11.6757,131,32592.9,363
0,3.65001,109,56636.8,79
0,3.20569,93,49189.6,42
0,2.65301,108,48893,106
0,0.402274,102,30253.4,56
0,2.98686,97,40835.4,42
1,12.9223,116,46675.4,292
0,0.412414,99,49779.1,45
0,2.33575,84,52404.3,16
0,4.56882,88,52799.1,38
1,6.00652,126,12041.9,198
1,9.49901,117,116894,509
1,14.8455,128,88806.5,529
0,3.5243,88,50820.3,39
0,2.09833,99,49971.2,50
0,2.73726,107,49756.8,110
0,2.30836,89,50084.1,48
0,2.44219,91,49855.2,57
0,7.63496,89,98762.4,20
1,11.7821,116,53927.1,274
0,2.02436,84,48204.8,51
1,11.9593,122,44010.5,564
1,14.4512,100,54530.9,563
1,17.5224,93,121057,70
0,0.813772,106,22879.1,66
0,8.59149,90,67740,62
0,6.72274,98,67010.2,46
1,16.0619,92,107412,249
1,12.0828,111,84671.9,124
1,1.48673,102,102933,284
1,6.49034,123,22654.9,280
0,0.0717803,107,17353.1,44
0,0.224475,97,18211.7,22
0,0.702107,96,20240.8,25
0,0.198793,99,18757.4,37
0,0.591238,94,18394,20
0,0.142467,97,19008.4,20
0,0.403889,92,17737.1,8
0,0.108669,104,16668.3,41
0,0.233409,104,15407.8,22
0,0.073806,105,18724.7,87
0,0.568005,95,18116.8,10
0,0.416864,83,21361.4,22
0,3.24616,94,98754.5,50
0,4.35083,108,26765,152
0,3.49112,89,95764.3,40
0,3.10495,84,96301.2,19
0,2.47753,93,36285.5,20
0,5.94873,111,19341.9,113
1,13.1671,121,31659.6,604
0,0.576285,113,52419,151
0,6.03855,117,20079.5,187
1,9.4926,107,40223,280
1,12.6066,136,30338.7,799
1,16.6588,105,172881,665
1,8.87599,123,41118.3,308
1,9.09563,76,123288,75
1,12.4508,149,30561.1,494
1,11.4305,119,79625.9,664
1,9.77835,105,119503,472
0,0.210525,93,30475.1,61
1,10.7437,107,87974.5,350
1,8.31777,92,72373,26
1,9.9032,94,48472.2,46
1,7.15156,99,143130,204
1,12.7504,108,86762.3,195
1,10.4076,80,75815.1,26
1,10.5451,71,114227,18
1,12.2634,132,55087.9,500
1,7.74292,142,15779.3,562
0,3.3509,97,30921.2,88
1,7.77762,117,64850.9,375
1,7.92966,128,76733.1,484
0,1.13361,99,31376.3,49
1,12.6405,96,168897,308
0,1.09815,106,21618.9,145
0,6.09095,114,17701.5,143
1,14.9643,122,107484,905
1,11.936,119,45377.6,599
1,14.2822,132,39201.1,731
0,1.92164,93,45576,14
0,5.27996,106,33511,42
0,5.64194,99,42430.2,46
1,2.96216,91,37615.6,55
0,5.1481,105,34225.3,58
1,13.1124,132,32591.7,390
0,2.41216,91,55957.8,23
0,2.77202,98,56642,27
0,1.10518,92,49185.9,39
0,2.03799,103,48892.8,117
0,0.480965,100,30253.3,82
1,13.9579,113,46662.9,186
0,3.09509,93,40836.2,50
0,0.74098,105,49780.1,75
0,2.85562,92,52797,35
0,2.26968,90,52404.8,18
1,6.32099,126,12066.7,124
1,8.76583,109,116855,362
1,16.1002,123,88768.2,526
0,2.54189,100,49755.3,62
0,2.75093,95,49969.5,54
0,2.14894,98,50818.3,79
0,3.2939,85,49849.6,41
0,3.85656,88,50078.2,50
0,5.16797,89,98775.3,31
1,10.8637,124,53896.6,410
0,2.26842,90,48197.6,60
1,12.0393,124,44044.8,530
1,15.2031,98,54464,445
0,1.11888,111,22884,98
0,7.92428,86,67777.7,34
0,6.98549,91,67042.1,41
1,15.64,84,107342,276
1,12.1011,108,84734,165
1,1.11035,111,102935,385
1,6.28064,124,22686.7,396
0,0.36681,96,17353.2,8
0,0.491124,91,15752.5,8
0,0.184525,102,18211.7,49
0,0.175697,98,20240.9,39
0,0.833084,100,18757.5,43
0,0.0259777,97,16719.1,20
0,0.777996,105,19008.4,45
0,0.16811,101,16668.3,14
0,0.937793,98,17737.4,22
0,0.0616283,97,15999.5,26
0,0.281933,93,18724.9,28
0,0.316226,99,16754.9,21
0,0.324302,95,21361.4,42
0,3.65631,100,98769.8,102
0,4.3181,110,26742.8,145
0,2.61633,95,36298.9,15
0,6.1748,111,19370.7,126
1,13.1149,117,31592.5,684
0,0.969951,109,52419.6,166
0,6.16535,117,20110.4,158
1,9.1947,105,40270.2,300
1,12.5378,135,30403,603
1,16.7914,102,172937,786
1,9.38335,123,41074.3,291
1,9.17007,78,123332,83
1,11.6551,148,30508.8,707
1,12.044,122,79575.9,752
0,0.309531,94,30475,37
1,10.3076,101,119454,405
1,11.0366,106,88029.8,267
1,7.93488,94,48510.8,42
1,7.54772,99,143106,323
1,12.5066,106,86823.4,254
1,9.12548,75,75855,8
1,11.8561,135,55038.7,563
1,7.70196,142,15752.9,690
0,2.584,89,30911.6,80
1,7.09366,115,64883.4,428
1,7.84945,123,76697.1,557
1,11.6328,101,168859,332
0,0.796855,99,31379.3,45
0,0.890799,98,21615.8,67
0,6.21352,110,17678.6,144
1,12.4726,111,45421.5,612
1,12.9926,116,107527,895
1,14.1763,132,39160.1,716
0,5.1183,101,33536.5,53
0,5.68021,101,42457.9,53
0,5.10111,100,34250,46
1,3.49868,97,37614,58
1,11.4506,130,32591,268
0,2.13131,92,55963.3,29
0,1.84752,101,56646.8,47
0,1.48764,104,49182.3,105
0,2.48362,105,48892.4,123
0,0.240885,107,30253.2,89
1,13.8233,102,46651.1,22
0,3.13945,92,40837,33
0,2.1726,97,49781.2,38
0,2.36269,94,52794.8,54
0,2.25387,87,52405.3,22
1,5.98654,124,12090.9,138
1,10.7195,110,116816,471
0,6.65553,110,43790,67
0,9.31025,105,43935.9,47
1,15.8696,124,88729.9,475
0,4.52145,90,49967.8,30
0,3.69595,87,50816,59
0,3.12669,99,49753.8,80
0,2.70047,87,49843.8,72
0,3.08342,90,50072.4,72
0,5.99261,91,98788.5,58
1,11.0084,123,53865.8,349
0,2.71629,86,48190.4,72
1,11.3667,123,44079,589
0,2.99525,85,106937,10
1,15.3199,106,54397,515
0,1.28003,102,22890.3,32
0,7.62773,92,67815.5,55
0,6.45358,87,67074.6,29
1,15.5083,85,107271,150
1,12.1048,110,84796,170
1,1.51041,117,102934,404
1,6.35491,127,22718.1,349
0,0.220397,101,20191.4,32
0,0.317152,96,18211.7,22
0,1.21495,99,15752.5,14
0,0.123802,108,18757.5,71
0,0.00934299,101,16719.1,32
0,0.0629722,92,18394,12
0,0.302507,105,19008.4,76
0,0.218465,105,16668.1,51
0,0.2284,91,18724.8,20
0,0.451322,100,16754.9,16
0,3.66237,92,98785.2,63
0,4.26707,115,26720.9,150
0,2.98515,99,36311.2,39
0,6.14266,113,19399.5,126
1,13.0703,119,31525.6,683
0,6.17908,110,20141.3,160
0,1.17206,111,52420.2,145
1,9.39446,106,40318.5,316
1,12.4866,135,30466.8,359
1,14.6231,103,172993,623
1,9.11374,130,41031.1,311
1,9.63744,83,123376,137
1,12.4667,148,30456.5,593
1,12.1688,122,79525.6,644
0,0.692502,98,30474.5,51
1,9.6473,105,119406,399
1,10.5908,107,88083.6,303
1,9.33615,89,72458.1,55
1,7.52425,94,48549.4,57
1,6.91886,99,143081,277
1,12.7301,112,86885.4,285
1,8.92642,91,75894.7,124
1,11.466,130,54989.5,535
1,7.78647,140,15726.4,588
0,2.89824,94,30901.7,90
1,7.54724,117,64916,406
1,8.56786,123,76661.3,619
0,1.13837,96,31382.3,36
1,10.4461,97,168822,326
0,0.756738,104,21612.5,135
0,5.89167,111,17656.1,160
1,12.0434,110,45465.6,535
1,15.0194,112,107571,834
1,13.8358,134,39119.5,638
0,2.7952,94,45592.5,34
0,5.18415,103,33562.2,64
0,5.6957,98,42485.4,30
1,1.59508,93,37612.5,38
0,5.24738,105,34276,31
1,11.4978,132,32590,398
0,2.53739,97,55969.2,39
0,3.11937,96,56651.7,10
0,1.49472,92,49179,67
0,0.800294,108,48891.9,120
0,0.0192451,109,30253.2,98
0,2.28583,105,40837.9,59
0,1.08023,98,49782.5,52
0,2.58749,94,52792.5,44
0,2.2318,89,52405.6,16
1,6.16673,123,12115.5,121
1,10.3715,107,116777,363
0,5.71526,106,43798.8,45
0,9.3928,109,43939,81
1,16.0471,124,88691.5,348
0,1.42321,96,49966.1,50
0,1.48747,91,50813.5,65
0,2.21888,98,49752.4,38
0,2.30186,94,50066.7,81
0,2.02845,87,49838,53
0,7.06524,93,98802.4,75
1,11.2592,119,53835.5,405
0,3.00464,90,48183.1,92
0,2.99555,80,106941,18
1,11.3284,122,44113.3,671
1,14.1155,104,54330,564
0,1.45349,101,22897.7,56
0,8.03955,98,67853.2,82
0,6.40319,93,67107.5,53
1,14.8184,87,107203,183
1,12.3673,108,84858.4,142
1,1.45763,118,102935,455
1,6.53133,128,22750.1,353
0,0.412326,95,19406.7,24
0,0.144031,95,20191.5,24
0,0.187225,104,16845.4,28
0,0.10369,98,20240.9,36
0,0.0553717,109,15752.4,50
0,0.57078,106,18757.6,55
0,0.164527,97,16719.1,18
0,0.20732,97,17301,8
0,0.460403,100,19008.4,47
0,0.455814,101,16668.2,4
0,0.469587,104,18724.7,77
0,0.386677,99,18116.8,19
0,0.1594,102,15300.5,22
0,0.026993,87,21361.5,30
0,3.21283,95,98800.3,100
0,4.2839,110,26698.9,155
0,2.50363,97,36323.8,27
0,5.97928,114,19428.1,136
1,13.2068,119,31458,774
0,0.769835,107,52421,171
0,6.04931,114,20171.9,170
1,9.76017,106,40366.6,312
1,12.4449,133,30530.2,331
1,13.2528,101,173048,663
1,9.0991,126,40987.8,419
1,9.23522,87,123419,130
1,12.1022,147,30404.6,690
1,11.6762,124,79474.9,930
0,0.381509,98,30473.9,62
1,10.677,102,119357,460
1,10.9798,104,88138.5,246
1,8.42461,86,72497.9,43
1,8.0521,96,48587.9,64
1,7.5131,106,143058,348
1,12.8633,114,86946.3,329
1,9.77423,89,75937.6,103
1,10.6541,76,114379,34
1,11.3233,128,54940.5,669
1,7.85742,142,15699.6,488
0,2.60203,91,30891.6,75
1,7.99323,111,64948.1,347
1,8.37684,126,76625.2,456
0,0.701534,92,31385.5,10
1,11.3119,97,168784,373
0,0.760886,96,21609.3,113
0,6.51477,114,17633.6,159
1,11.9263,116,45509.5,571
1,11.8634,113,107617,888
1,13.9188,132,39079,590
0,5.14573,111,33588,67
0,5.33809,102,42512.5,69
0,5.02249,105,34301.9,90
1,2.53978,97,37610.9,84
1,11.789,139,32588.9,357
0,3.66935,98,55975,49
0,3.30148,102,56656.2,32
0,2.48167,91,49175.8,32
0,2.14228,107,48891.4,85
0,0.585679,110,30253.3,75
0,3.68581,98,40838.7,38
0,2.94096,97,49783.7,30
0,2.90386,93,52790.2,52
0,1.96134,92,52406.1,25
1,6.53243,131,12140.7,162
1,11.0476,105,116738,374
0,5.07001,103,43807.6,28
0,8.22809,100,43942.4,39
1,17.1691,123,88653.3,537
0,1.84238,92,50810.8,52
0,2.23682,105,49964.5,86
0,1.23581,103,49751.1,90
0,2.93164,82,49832,23
0,3.79662,85,50061.1,47
0,8.13792,91,98816.9,72
1,12.056,116,53804.5,248
0,3.32658,90,48175.9,83
1,11.7505,126,44147.4,604
1,14.4698,109,54263.3,643
1,18.2027,86,121382,33
0,1.92544,105,22906.7,94
0,7.61455,100,67891,93
0,6.43448,103,67140.5,59
1,14.9758,95,107131,409
1,12.4081,110,84920.3,156
1,3.27733,121,102935,400
1,6.54265,129,22782.2,370
0,0.156182,101,16845.3,21
0,0.108148,101,17352.8,26
0,0.343685,97,21115.4,14
0,0.370024,96,18211.6,16
0,0.575209,101,15752.3,18
0,0.0442071,100,18757.7,39
0,0.0447685,97,18394,16
0,0.172643,98,19008.4,26
0,0.415055,93,17737.3,14
0,0.329706,98,18724.8,49
0,0.0623778,101,15999.5,38
0,0.234817,105,15404.1,38
0,0.236078,101,18116.7,13
0,0.368839,100,16754.7,29
0,0.0177883,94,21361.5,47
0,2.98744,91,98815.6,75
0,4.30558,115,26676.8,193
0,2.50667,94,36336.6,28
1,13.2793,118,31390.1,770
0,6.03677,119,19456.6,143
0,0.76173,112,52422.1,204
0,6.12905,117,20202.4,165
1,9.59895,104,40413.8,416
1,12.4647,138,30594.1,422
1,14.2681,101,173103,646
1,9.05086,120,40944.4,383
1,9.50338,93,123463,149
1,12.2807,148,30352.1,634
1,11.1729,124,79424.9,805
0,0.384414,101,30473.2,85
1,9.64522,101,119308,473
1,11.2495,107,88193.7,296
1,11.0371,85,72539.8,42
1,8.04278,101,48626,97
1,6.32823,103,143035,398
1,13.6207,108,87007.5,344
1,9.45772,89,75980.3,111
1,10.1119,75,114424,20
1,11.4258,131,54891.5,561
1,7.93647,146,15673.2,572
0,3.1196,91,30881.7,110
1,7.2577,114,64980.9,417
1,8.12455,118,76588.8,530
0,5.00955,101,31388.7,63
1,12.1995,111,168746,516
0,0.661021,101,21605.9,110
0,6.21372,121,17611.3,160
1,14.3157,114,45553.9,582
1,12.7452,113,107661,948
1,14.3304,135,39038.4,540
0,5.14756,116,33614,87
0,5.73479,102,42539.6,49
0,5.0686,98,34327.7,34
1,2.54843,99,37609.2,84
1,12.18,140,32588.1,399
0,4.27077,95,55980.8,46
0,4.64145,97,56660.9,48
0,3.22222,111,48890.8,163
0,3.75952,94,49172.3,65
0,0.664423,100,30253.5,48
0,3.12347,97,40839.4,34
0,1.10097,91,49785,24
0,2.92289,87,52406.8,12
1,9.84633,104,116699,377
1,5.94339,128,12164.8,110
0,4.26046,108,43816.6,56
0,7.32529,107,43945.2,58
1,14.0688,121,88615.7,504
0,2.87728,96,49963,60
0,3.54773,98,49749.7,84
0,3.22115,90,50808.2,80
0,3.05757,78,49825.9,10
0,3.4771,82,50055.4,31
0,8.45915,91,98831.2,54
1,11.3372,123,53774.3,347
0,3.55306,93,48168.6,80
1,11.4086,122,44181.5,618
1,14.6506,115,54196.4,438
1,18.1993,92,121457,54
0,2.14572,96,22917.4,60
1,15.5303,97,107060,419
1,12.0201,108,84982,107
1,3.23379,122,102937,379
1,6.37432,129,22813.5,269
0,0.362151,94,19406.9,16
0,0.323422,96,20191.4,20
0,0.483546,110,16845.2,54
0,0.595432,91,18211.6,20
0,0.108567,95,20241.1,20
0,0.229443,99,15752.3,26
0,0.0537084,99,18757.7,45
0,0.649236,85,18724.7,14
0,0.25945,98,15404.1,8
0,0.0596105,100,15999.5,33
0,0.175994,98,15300.3,8
0,0.121454,83,21361.6,22
0,4.18442,92,98831,71
0,4.33504,114,26654.7,159
0,2.55926,97,36349.4,39
1,13.1421,119,31322.7,587
0,6.16461,112,19485.3,85
0,0.744852,105,52422.6,125
0,5.99587,114,20232.4,138
1,9.53743,104,40461.9,324
1,12.5374,137,30658.3,461
1,13.5598,102,173158,575
1,9.02883,130,40901.2,331
1,8.59246,84,123507,138
1,12.3788,145,30299.5,576
1,11.4001,123,79375.4,662
0,1.08957,100,30472.2,110
1,10.3859,103,119259,506
1,11.9301,105,88248.5,217
1,8.28496,96,72582.2,52
1,7.96922,96,48664.3,72
1,9.4576,103,143010,492
1,12.8656,115,87068.9,357
1,10.7431,91,76024.4,110
1,9.4197,75,114472,57
1,12.4726,132,54842.3,457
1,7.8159,144,15647.5,553
0,2.90106,93,30871.1,114
1,6.711,120,65012.8,527
1,8.18947,118,76552.8,435
0,0.776922,99,31391.6,74
1,9.11622,111,168708,640
0,0.700748,95,21602.6,110
0,6.27746,114,17588.7,157
1,12.9083,110,107706,1051
1,13.7074,116,45598,474
1,13.8743,134,38997.7,752
0,5.14146,102,33640,58
0,5.80012,101,42566.1,42
0,5.08695,112,34353.6,75
1,1.8643,100,37607.8,57
1,12.6216,142,32587.2,391
0,3.92055,89,55986.8,12
0,4.28998,101,56665.8,57
0,1.08579,110,48890,141
0,0.838842,101,49169,103
0,1.4051,113,30253.7,123
0,2.68268,101,40840.3,58
0,0.507533,99,49786.2,59
0,3.05741,81,52785.7,15
0,3.62502,87,52407.6,8
1,6.33717,130,12190.7,192
1,11.0906,113,116660,407
0,4.80808,106,43826.4,37
0,7.67517,102,43948.5,36
1,14.1081,122,88578,513
0,2.58943,101,49961.2,73
0,3.52598,98,49748.1,64
0,3.17161,96,50804.9,91
0,4.01007,84,50050,28
0,4.39931,89,49820.1,52
0,6.41069,91,98845.3,69
1,12.2692,122,53743,369
0,2.37417,88,48161.5,61
1,11.9923,127,44216.6,723
1,15.0117,112,54128.8,742
0,2.40728,113,22929.3,88
1,14.8745,90,106989,500
1,12.0783,111,85044.1,112
1,1.93966,122,102938,443
1,6.31915,128,22845.5,400
0,0.515678,103,16845.2,12
0,0.087152,97,16719.1,20
0,0.100551,100,18394,33
0,0.0123967,99,19008.3,18
0,0.448596,99,17737.5,14
0,0.265899,97,18724.6,24
0,0.340573,101,15300.2,24
0,0.173247,107,18116.7,60
0,0.391192,86,21361.6,26
0,3.29927,97,98846.2,76
0,4.34298,106,26632.5,134
0,2.65671,103,36362,70
1,13.2228,117,31255.2,424
0,5.79918,115,19513.6,131
0,0.296233,115,52423.1,157
0,6.13925,112,20262.3,114
1,9.5933,106,40509.6,313
1,12.6466,139,30722,331
1,15.0234,97,173213,449
1,8.83622,126,40858.1,374
1,9.84372,85,123550,224
1,12.7988,148,30247.3,482
1,10.6464,123,79325.9,1067
0,0.674941,96,30471.1,68
1,9.51591,102,119211,403
1,11.5329,101,88302.6,254
1,8.17615,90,72623.9,24
1,7.73925,98,48702.6,73
1,7.64165,97,142986,495
1,12.3997,108,87130.4,257
1,10.0811,91,76068.4,53
1,9.75938,79,114523,52
1,12.8039,129,54793.4,579
1,8.18441,137,15621.6,579
0,2.98469,87,30860.8,57
1,7.62266,121,65045.4,505
1,8.05836,123,76516.6,467
0,0.592583,101,31394.5,42
1,8.80851,108,168671,647
0,0.804844,104,21599.7,127
0,6.37795,113,17566.1,128
1,13.3752,114,45642.2,490
1,14.251,114,107751,931
1,14.3983,133,38957.1,592
1,13.7778,116,137162,748
